Date,Close,action,bitcoin,money,worth,20%,10 days,1 bitcoin,100 money,,If current price lower than 10 previous days (today included) I BUY with 20% of my money. 
12/1/2014,100,NOTHING,1,100,200,,,,,,If current price higher than 10 previous days (today included) I SELL 20% of my bitcoin.
12/2/2014,99,NOTHING,1,100,199,,,,,,Else NOTHING.
12/3/2014,98,NOTHING,1,100,198,,,,,,
12/4/2014,97,NOTHING,1,100,197,,,,,,
12/5/2014,96,NOTHING,1,100,196,,,,,,
12/6/2014,95,NOTHING,1,100,195,,,,,,
12/7/2014,94,NOTHING,1,100,194,,,,,,
12/8/2014,93,NOTHING,1,100,193,,,,,,
12/9/2014,92,NOTHING,1,100,192,,,,,,
12/10/2014,91,BUY,1.21978022,80,191,,,,,,
12/11/2014,90,BUY,1.397557998,64,189.7802198,,,,,,
12/12/2014,89,BUY,1.541378222,51.2,188.3826618,,,,,,
12/13/2014,88,BUY,1.657741859,40.96,186.8412836,,,,,,
12/14/2014,87,BUY,1.751902778,32.768,185.1835417,,,,,,
12/15/2014,86,BUY,1.828107429,26.2144,183.4316389,,,,,,
12/16/2014,85,BUY,1.889788371,20.97152,181.6035315,,,,,,
12/17/2014,84,BUY,1.939720561,16.777216,179.7137431,,,,,,
12/18/2014,83,BUY,1.980147588,13.4217728,177.7740226,,,,,,
12/19/2014,82,BUY,2.012883619,10.73741824,175.793875,,,,,,
