Date,Close,action,bitcoin,money,worth,30%,15 days,1 bitcoin,100 money,,If current price lower than 15 previous days (today included) I BUY with 30% of my money. 
12/1/2014,100,NOTHING,1,100,200,,,,,,If current price higher than 15 previous days (today included) I SELL 30% of my bitcoin.
12/2/2014,101,NOTHING,1,100,201,,,,,,Else NOTHING.
12/3/2014,102,NOTHING,1,100,202,,,,,,
12/4/2014,103,NOTHING,1,100,203,,,,,,
12/5/2014,104,NOTHING,1,100,204,,,,,,
12/6/2014,105,NOTHING,1,100,205,,,,,,
12/7/2014,106,NOTHING,1,100,206,,,,,,
12/8/2014,107,NOTHING,1,100,207,,,,,,
12/9/2014,108,NOTHING,1,100,208,,,,,,
12/10/2014,109,NOTHING,1,100,209,,,,,,
12/11/2014,110,NOTHING,1,100,210,,,,,,
12/12/2014,111,NOTHING,1,100,211,,,,,,
12/13/2014,112,NOTHING,1,100,212,,,,,,
12/14/2014,113,NOTHING,1,100,213,,,,,,
12/15/2014,114,SELL,0.7,134.2,214,,,,,,
12/16/2014,115,SELL,0.49,158.35,214.7,,,,,,
12/17/2014,116,SELL,0.343,175.402,215.19,,,,,,
12/18/2014,117,SELL,0.2401,187.4413,215.533,,,,,,
12/19/2014,118,SELL,0.16807,195.94084,215.7731,,,,,,
