Date,Close,action,bitcoin_no,money_no,worth_no,bitcoin,money,worth,,,If current price lower than 5 previous days (today included) I BUY with 10% of my money. ,,
12/01/2014,100,NOTHING,1,100,200,1,100,200,,,If current price higher than 5 previous days (today included) I SELL 10% of my bitcoin.,,
12/02/2014,102,NOTHING,1,100,202,1,100,202,,,Else NOTHING.,,
12/03/2014,104,NOTHING,1,100,204,1,100,204,,10%,5 days,1 bitcoin,100 money
12/04/2014,106,NOTHING,1,100,206,1,100,206,,,,,
12/05/2014,108,SELL,0.9,110.8,208,0.9,110.8,208,,,,,
12/06/2014,100,BUY,1,99.72,200.8,1.0108,99.72,200.8,,,,,
12/07/2014,102,NOTHING,1,99.72,203,1.0108,99.72,202.8216,,,,,
12/08/2014,104,NOTHING,1,99.72,205,1.0108,99.72,204.8432,,,,,
12/09/2014,106,NOTHING,1,99.72,207,1.0108,99.72,206.8648,,,,,
12/10/2014,108,SELL,0.90972,111,209,0.90972,110.63664,208.8864,,,,,
12/11/2014,100,BUY,1,100,202,1.02035664,99.572976,201.60864,,,,,
12/12/2014,102,NOTHING,1,100,204,1.02035664,99.572976,203.6493533,,,,,
12/13/2014,104,NOTHING,1,100,206,1.02035664,99.572976,205.6900666,,,,,
12/14/2014,106,NOTHING,1,100,208,1.02035664,99.572976,207.7307798,,,,,
